N,normal_avg,normal_std,parallel_avg,parallel_std
25,0.01576460999494884,0.00030024632550108875,0.08790773000509944,0.0016264043072496735
50,0.23143604999640957,0.0054813880616312585,0.5535051200044109,0.012494886496450268
75,1.1822348700021394,0.03060808218001835,1.509740930001135,0.13521627418569546
100,3.638331710000057,0.08720094995993896,3.15846479999891,0.3808077031657821
125,5.871960879999096,0.2113602853023219,3.716899360000389,0.25436330127893964
150,8.546429639996495,0.5381351768772812,4.284430929995142,0.30030311337967924
175,10.417839509996702,0.37414284732035996,4.808110870010569,0.6838373568874886
200,13.02132297999924,0.37503329371867616,5.129822480000439,0.7464247943473471
225,15.887710119993425,0.5527796723699744,5.079721580000478,0.47473598409413004
250,19.06029236000031,0.6152392341081797,5.450743680002051,0.5276077960684034
